survey_week,beach,species,species_type,total
9/12/2016,NORTH,SNPL,Shorebird,81
9/12/2016,NORTH,WEGU,Gull,4
9/12/2016,PURISIMA,BBPL,Shorebird,2
9/12/2016,PURISIMA,CAGU,Gull,1
9/12/2016,PURISIMA,SAND,Shorebird,156
9/12/2016,PURISIMA,SNPL,Shorebird,7
9/12/2016,PURISIMA,WESA,Shorebird,1
10/17/2016,NORTH,CAGU,Gull,1
10/17/2016,NORTH,DUNL,Shorebird,14
10/17/2016,NORTH,SAND,Shorebird,1096
10/17/2016,NORTH,SNPL,Shorebird,85
10/17/2016,NORTH,WEGU,Gull,12
10/17/2016,NORTH,WESA,Shorebird,2
10/17/2016,PURISIMA,SAND,Shorebird,90
10/17/2016,SOUTH,CAGU,Gull,1
10/17/2016,SOUTH,LBCU,Shorebird,1
10/17/2016,SOUTH,SAND,Shorebird,479
10/17/2016,SOUTH,SNPL,Shorebird,84
10/17/2016,SOUTH,WEGU,Gull,5
10/17/2016,SOUTH,WESA,Shorebird,6
11/28/2016,NORTH,BBPL,Shorebird,3
11/28/2016,NORTH,SAND,Shorebird,287
11/28/2016,NORTH,SNPL,Shorebird,43
11/28/2016,NORTH,WEGU,Gull,9
11/28/2016,PURISIMA,SAND,Shorebird,15
11/28/2016,SOUTH,BBPL,Shorebird,4
11/28/2016,SOUTH,LBCU,Shorebird,3
11/28/2016,SOUTH,SAND,Shorebird,355
11/28/2016,SOUTH,SNPL,Shorebird,90
12/26/2016,NORTH,BBPL,Shorebird,2
12/26/2016,NORTH,CAGU,Gull,1
12/26/2016,NORTH,SAND,Shorebird,345
12/26/2016,NORTH,SNPL,Shorebird,46
12/26/2016,NORTH,WEGU,Gull,8
12/26/2016,PURISIMA,SAND,Shorebird,5
12/26/2016,PURISIMA,SNPL,Shorebird,6
12/26/2016,SOUTH,BBPL,Shorebird,1
12/26/2016,SOUTH,LBCU,Shorebird,4
12/26/2016,SOUTH,SAND,Shorebird,462
12/26/2016,SOUTH,SEPL,Shorebird,1
12/26/2016,SOUTH,SNPL,Shorebird,103
12/26/2016,SOUTH,WEGU,Gull,4
1/23/2017,NORTH,SAND,Shorebird,335
1/23/2017,NORTH,SNPL,Shorebird,55
1/23/2017,PURISIMA,SAND,Shorebird,12
1/23/2017,PURISIMA,SNPL,Shorebird,1
1/23/2017,PURISIMA,WESA,Shorebird,2
1/23/2017,SOUTH,CAGU,Gull,33
1/23/2017,SOUTH,CATE,Tern,3
1/23/2017,SOUTH,HEEG,Gull,5
1/23/2017,SOUTH,LESA,Shorebird,6
1/23/2017,SOUTH,SAND,Shorebird,210
1/23/2017,SOUTH,SNPL,Shorebird,87
1/23/2017,SOUTH,WEGU,Gull,68
2/20/2017,NORTH,SNPL,Shorebird,15
2/20/2017,NORTH,WEGU,Gull,1
2/20/2017,SOUTH,SAND,Shorebird,161
2/20/2017,SOUTH,SNPL,Shorebird,83
2/20/2017,SOUTH,WEGU,Gull,1
3/6/2017,SOUTH,BBPL,Shorebird,4
3/6/2017,SOUTH,SAND,Shorebird,1641
3/6/2017,SOUTH,SNPL,Shorebird,113
3/6/2017,SOUTH,WHIM,Shorebird,1
3/13/2017,NORTH,SAND,Shorebird,522
3/13/2017,NORTH,SNPL,Shorebird,48
3/13/2017,PURISIMA,SNPL,Shorebird,5
3/20/2017,SOUTH,BBPL,Shorebird,1
3/20/2017,SOUTH,SAND,Shorebird,5
3/20/2017,SOUTH,SNPL,Shorebird,24
3/27/2017,SOUTH,SNPL,Shorebird,89
3/27/2017,SOUTH,WHIM,Shorebird,5
4/3/2017,SOUTH,BBPL,Shorebird,98
4/3/2017,SOUTH,DUNL,Shorebird,4
4/3/2017,SOUTH,SAND,Shorebird,50
4/3/2017,SOUTH,SNPL,Shorebird,111
4/3/2017,SOUTH,WESA,Shorebird,12
4/10/2017,NORTH,SAND,Shorebird,33
4/10/2017,NORTH,SEPL,Shorebird,14
4/10/2017,NORTH,SNPL,Shorebird,95
4/10/2017,NORTH,WEGU,Gull,200
4/10/2017,NORTH,WESA,Shorebird,2
4/10/2017,NORTH,WHIM,Shorebird,77
4/10/2017,PURISIMA,SNPL,Shorebird,8
4/17/2017,SOUTH,BBPL,Shorebird,12
4/17/2017,SOUTH,CAGU,Gull,8
4/17/2017,SOUTH,CATE,Tern,29
4/17/2017,SOUTH,SAND,Shorebird,228
4/17/2017,SOUTH,SEPL,Shorebird,87
4/17/2017,SOUTH,SNPL,Shorebird,133
4/17/2017,SOUTH,WEGU,Gull,2
4/17/2017,SOUTH,WESA,Shorebird,42
5/1/2017,SOUTH,BBPL,Shorebird,2
5/1/2017,SOUTH,CAGU,Gull,113
5/1/2017,SOUTH,LBCU,Shorebird,3
5/1/2017,SOUTH,MAGO,Shorebird,1
5/1/2017,SOUTH,SAND,Shorebird,1901
5/1/2017,SOUTH,SEPL,Shorebird,6
5/1/2017,SOUTH,SNPL,Shorebird,164
5/1/2017,SOUTH,WEGU,Gull,101
5/1/2017,SOUTH,WHIM,Shorebird,5
5/8/2017,NORTH,CAGU,Gull,20
5/8/2017,NORTH,SAND,Shorebird,35
5/8/2017,NORTH,SNPL,Shorebird,70
5/8/2017,NORTH,WEGU,Gull,10
5/8/2017,NORTH,WESA,Shorebird,1
5/8/2017,NORTH,WHIM,Shorebird,24
5/8/2017,PURISIMA,SNPL,Shorebird,8
5/8/2017,SOUTH,CAGU,Gull,120
5/8/2017,SOUTH,CATE,Tern,4
5/8/2017,SOUTH,LBCU,Shorebird,1
5/8/2017,SOUTH,MAGO,Shorebird,1
5/8/2017,SOUTH,SAND,Shorebird,3708
5/8/2017,SOUTH,SEPL,Shorebird,1
5/8/2017,SOUTH,SNPL,Shorebird,142
5/8/2017,SOUTH,WEGU,Gull,30
5/8/2017,SOUTH,WHIM,Shorebird,8
5/22/2017,NORTH,CAGU,Gull,328
5/22/2017,NORTH,SAND,Shorebird,1
5/22/2017,NORTH,SEPL,Shorebird,2
5/22/2017,NORTH,SNPL,Shorebird,67
5/22/2017,NORTH,WEGU,Gull,2
5/22/2017,PURISIMA,SNPL,Shorebird,10
5/22/2017,SOUTH,BBPL,Shorebird,1
5/22/2017,SOUTH,CAGU,Gull,194
5/22/2017,SOUTH,MAGO,Shorebird,1
5/22/2017,SOUTH,SAND,Shorebird,158
5/22/2017,SOUTH,SEPL,Shorebird,1
5/22/2017,SOUTH,SNPL,Shorebird,156
5/22/2017,SOUTH,WEGU,Gull,7
5/22/2017,SOUTH,WESA,Shorebird,36
6/5/2017,NORTH,BBPL,Shorebird,2
6/5/2017,NORTH,CAGU,Gull,81
6/5/2017,NORTH,HEEG,Gull,12
6/5/2017,NORTH,SNPL,Shorebird,68
6/5/2017,NORTH,WEGU,Gull,8
6/5/2017,PURISIMA,SNPL,Shorebird,11
6/5/2017,SOUTH,BBPL,Shorebird,2
6/5/2017,SOUTH,CAGU,Gull,95
6/5/2017,SOUTH,CATE,Tern,1
6/5/2017,SOUTH,LBCU,Shorebird,4
6/5/2017,SOUTH,SAND,Shorebird,1
6/5/2017,SOUTH,SEPL,Shorebird,6
6/5/2017,SOUTH,SNPL,Shorebird,176
6/5/2017,SOUTH,WEGU,Gull,52
6/5/2017,SOUTH,WESA,Shorebird,1
6/5/2017,SOUTH,WHIM,Shorebird,1
6/19/2017,NORTH,CAGU,Gull,51
6/19/2017,NORTH,SNPL,Shorebird,57
6/19/2017,NORTH,WEGU,Gull,14
6/19/2017,PURISIMA,CAGU,Gull,1
6/19/2017,PURISIMA,SNPL,Shorebird,11
6/19/2017,SOUTH,BBPL,Shorebird,2
6/19/2017,SOUTH,CAGU,Gull,58
6/19/2017,SOUTH,HEEG,Gull,3
6/19/2017,SOUTH,LBCU,Shorebird,1
6/19/2017,SOUTH,SAND,Shorebird,10
6/19/2017,SOUTH,SNPL,Shorebird,302
6/19/2017,SOUTH,WEGU,Gull,78
6/19/2017,SOUTH,WESA,Shorebird,1
6/26/2017,SOUTH,CAGU,Gull,5
6/26/2017,SOUTH,HEEG,Gull,1
6/26/2017,SOUTH,SNPL,Shorebird,79
6/26/2017,SOUTH,WEGU,Gull,1
7/3/2017,NORTH,CAGU,Gull,3
7/3/2017,NORTH,SAND,Shorebird,1
7/3/2017,NORTH,SNPL,Shorebird,66
7/3/2017,PURISIMA,SNPL,Shorebird,7
7/10/2017,SOUTH,BBPL,Shorebird,3
7/10/2017,SOUTH,CAGU,Gull,14
7/10/2017,SOUTH,CATE,Tern,3
7/10/2017,SOUTH,HEEG,Gull,15
7/10/2017,SOUTH,LBCU,Shorebird,1
7/10/2017,SOUTH,MAGO,Shorebird,3
7/10/2017,SOUTH,SAND,Shorebird,25
7/10/2017,SOUTH,SEPL,Shorebird,7
7/10/2017,SOUTH,SNPL,Shorebird,189
7/10/2017,SOUTH,WEGU,Gull,32
7/10/2017,SOUTH,WESA,Shorebird,20
7/10/2017,SOUTH,WILL,Shorebird,1
7/17/2017,NORTH,CAGU,Gull,3
7/17/2017,NORTH,SAND,Shorebird,20
7/17/2017,NORTH,SEPL,Shorebird,3
7/17/2017,NORTH,SNPL,Shorebird,93
7/17/2017,NORTH,WESA,Shorebird,1
7/17/2017,NORTH,WHIM,Shorebird,4
7/17/2017,PURISIMA,SNPL,Shorebird,2
7/24/2017,SOUTH,BBPL,Shorebird,22
7/24/2017,SOUTH,CAGU,Gull,22
7/24/2017,SOUTH,CATE,Tern,2
7/24/2017,SOUTH,ELTE,Tern,1
7/24/2017,SOUTH,HEEG,Gull,6
7/24/2017,SOUTH,LBCU,Shorebird,1
7/24/2017,SOUTH,LETE,Tern,40
7/24/2017,SOUTH,SAND,Shorebird,577
7/24/2017,SOUTH,SEPL,Shorebird,15
7/24/2017,SOUTH,SNPL,Shorebird,203
7/24/2017,SOUTH,WEGU,Gull,50
7/24/2017,SOUTH,WESA,Shorebird,11
7/24/2017,SOUTH,WHIM,Shorebird,23
7/31/2017,NORTH,BBPL,Shorebird,18
7/31/2017,NORTH,CAGU,Gull,2
7/31/2017,NORTH,LBCU,Shorebird,5
7/31/2017,NORTH,SAND,Shorebird,9
7/31/2017,NORTH,SEPL,Shorebird,1
7/31/2017,NORTH,SNPL,Shorebird,78
7/31/2017,NORTH,WHIM,Shorebird,7
7/31/2017,PURISIMA,BBPL,Shorebird,7
7/31/2017,PURISIMA,SNPL,Shorebird,8
8/7/2017,SOUTH,BBPL,Shorebird,22
8/7/2017,SOUTH,CAGU,Gull,72
8/7/2017,SOUTH,CATE,Tern,14
8/7/2017,SOUTH,HEEG,Gull,57
8/7/2017,SOUTH,LBCU,Shorebird,7
8/7/2017,SOUTH,MAGO,Shorebird,1
8/7/2017,SOUTH,SAND,Shorebird,447
8/7/2017,SOUTH,SEPL,Shorebird,8
8/7/2017,SOUTH,SNPL,Shorebird,176
8/7/2017,SOUTH,WEGU,Gull,55
8/7/2017,SOUTH,WHIM,Shorebird,10
8/7/2017,SOUTH,WILL,Shorebird,18
8/14/2017,NORTH,BBPL,Shorebird,2
8/14/2017,NORTH,CAGU,Gull,37
8/14/2017,NORTH,CATE,Tern,2
8/14/2017,NORTH,HEEG,Gull,47
8/14/2017,NORTH,LBCU,Shorebird,42
8/14/2017,NORTH,LESA,Shorebird,5
8/14/2017,NORTH,MAGO,Shorebird,3
8/14/2017,NORTH,SAND,Shorebird,85
8/14/2017,NORTH,SEPL,Shorebird,2
8/14/2017,NORTH,SNPL,Shorebird,75
8/14/2017,NORTH,WEGU,Gull,12
8/14/2017,NORTH,WHIM,Shorebird,20
8/14/2017,NORTH,WILL,Shorebird,28
8/14/2017,PURISIMA,BBPL,Shorebird,4
8/14/2017,PURISIMA,SAND,Shorebird,24
8/14/2017,PURISIMA,SEPL,Shorebird,2
8/14/2017,PURISIMA,SNPL,Shorebird,7
8/21/2017,SOUTH,BBPL,Shorebird,11
8/21/2017,SOUTH,CAGU,Gull,21
8/21/2017,SOUTH,CATE,Tern,20
8/21/2017,SOUTH,HEEG,Gull,8
8/21/2017,SOUTH,LBCU,Shorebird,93
8/21/2017,SOUTH,MAGO,Shorebird,30
8/21/2017,SOUTH,ROTE,Tern,5
8/21/2017,SOUTH,SAND,Shorebird,1846
8/21/2017,SOUTH,SEPL,Shorebird,15
8/21/2017,SOUTH,SNPL,Shorebird,379
8/21/2017,SOUTH,WEGU,Gull,149
8/21/2017,SOUTH,WESA,Shorebird,16
8/21/2017,SOUTH,WHIM,Shorebird,1
8/21/2017,SOUTH,WILL,Shorebird,5
8/28/2017,NORTH,BBPL,Shorebird,195
8/28/2017,NORTH,CAGU,Gull,104
8/28/2017,NORTH,HEEG,Gull,166
8/28/2017,NORTH,LBCU,Shorebird,39
8/28/2017,NORTH,MAGO,Shorebird,34
8/28/2017,NORTH,SAND,Shorebird,235
8/28/2017,NORTH,SEPL,Shorebird,5
8/28/2017,NORTH,SNPL,Shorebird,104
8/28/2017,NORTH,WEGU,Gull,37
8/28/2017,NORTH,WESA,Shorebird,5
8/28/2017,NORTH,WHIM,Shorebird,10
8/28/2017,PURISIMA,BBPL,Shorebird,45
8/28/2017,PURISIMA,CAGU,Gull,3
8/28/2017,PURISIMA,SAND,Shorebird,370
8/28/2017,PURISIMA,SNPL,Shorebird,17
8/28/2017,PURISIMA,WEGU,Gull,14
9/4/2017,SOUTH,BBPL,Shorebird,2
9/4/2017,SOUTH,CAGU,Gull,14
9/4/2017,SOUTH,ELTE,Tern,8
9/4/2017,SOUTH,HEEG,Gull,10
9/4/2017,SOUTH,LBCU,Shorebird,58
9/4/2017,SOUTH,MAGO,Shorebird,26
9/4/2017,SOUTH,ROTE,Tern,10
9/4/2017,SOUTH,SAND,Shorebird,296
9/4/2017,SOUTH,SEPL,Shorebird,17
9/4/2017,SOUTH,SNPL,Shorebird,172
9/4/2017,SOUTH,WEGU,Gull,47
9/4/2017,SOUTH,WHIM,Shorebird,20
9/11/2017,NORTH,BBPL,Shorebird,6
9/11/2017,NORTH,CAGU,Gull,85
9/11/2017,NORTH,HEEG,Gull,173
9/11/2017,NORTH,LBCU,Shorebird,4
9/11/2017,NORTH,MAGO,Shorebird,1
9/11/2017,NORTH,SAND,Shorebird,12
9/11/2017,NORTH,SEPL,Shorebird,11
9/11/2017,NORTH,SNPL,Shorebird,116
9/11/2017,NORTH,WEGU,Gull,115
9/11/2017,NORTH,WHIM,Shorebird,1
9/11/2017,PURISIMA,BBPL,Shorebird,3
9/11/2017,PURISIMA,SAND,Shorebird,5
9/11/2017,PURISIMA,SNPL,Shorebird,2
9/18/2017,SOUTH,BBPL,Shorebird,2
9/18/2017,SOUTH,CAGU,Gull,15
9/18/2017,SOUTH,ELTE,Tern,2
9/18/2017,SOUTH,LBCU,Shorebird,40
9/18/2017,SOUTH,LESA,Shorebird,25
9/18/2017,SOUTH,ROTE,Tern,11
9/18/2017,SOUTH,SAND,Shorebird,447
9/18/2017,SOUTH,SEPL,Shorebird,17
9/18/2017,SOUTH,SNPL,Shorebird,188
9/18/2017,SOUTH,WEGU,Gull,40
9/18/2017,SOUTH,WHIM,Shorebird,2
9/25/2017,NORTH,BBPL,Shorebird,75
9/25/2017,NORTH,CAGU,Gull,2
9/25/2017,NORTH,DUNL,Shorebird,2
9/25/2017,NORTH,LBCU,Shorebird,2
9/25/2017,NORTH,SAND,Shorebird,578
9/25/2017,NORTH,SEPL,Shorebird,4
9/25/2017,NORTH,SNPL,Shorebird,90
9/25/2017,NORTH,WEGU,Gull,27
9/25/2017,PURISIMA,BBPL,Shorebird,13
9/25/2017,PURISIMA,LBCU,Shorebird,4
9/25/2017,PURISIMA,SAND,Shorebird,84
10/9/2017,NORTH,BBPL,Shorebird,28
10/9/2017,NORTH,CAGU,Gull,3
10/9/2017,NORTH,LBCU,Shorebird,14
10/9/2017,NORTH,SAND,Shorebird,801
10/9/2017,NORTH,SEPL,Shorebird,2
10/9/2017,NORTH,SNPL,Shorebird,85
10/9/2017,NORTH,WEGU,Gull,21
10/9/2017,PURISIMA,BBPL,Shorebird,3
10/9/2017,PURISIMA,SAND,Shorebird,7
10/9/2017,SOUTH,BBPL,Shorebird,37
10/9/2017,SOUTH,LBCU,Shorebird,50
10/9/2017,SOUTH,MAGO,Shorebird,54
10/9/2017,SOUTH,SAND,Shorebird,305
10/9/2017,SOUTH,SEPL,Shorebird,1
10/9/2017,SOUTH,SNPL,Shorebird,90
10/9/2017,SOUTH,WEGU,Gull,10
10/9/2017,SOUTH,WHIM,Shorebird,2
11/13/2017,NORTH,BBPL,Shorebird,85
11/13/2017,NORTH,CAGU,Gull,37
11/13/2017,NORTH,ELTE,Tern,1
11/13/2017,NORTH,HEEG,Gull,10
11/13/2017,NORTH,LBCU,Shorebird,13
11/13/2017,NORTH,SAND,Shorebird,475
11/13/2017,NORTH,SNPL,Shorebird,62
11/13/2017,NORTH,WEGU,Gull,37
11/13/2017,NORTH,WHIM,Shorebird,5
11/13/2017,PURISIMA,BBPL,Shorebird,4
11/13/2017,PURISIMA,SAND,Shorebird,5
11/13/2017,PURISIMA,SNPL,Shorebird,1
11/13/2017,PURISIMA,WEGU,Gull,2
11/13/2017,SOUTH,BBPL,Shorebird,21
11/13/2017,SOUTH,CAGU,Gull,41
11/13/2017,SOUTH,LBCU,Shorebird,18
11/13/2017,SOUTH,MAGO,Shorebird,1
11/13/2017,SOUTH,SAND,Shorebird,302
11/13/2017,SOUTH,SNPL,Shorebird,93
11/13/2017,SOUTH,WEGU,Gull,4
11/13/2017,SOUTH,WESA,Shorebird,3
12/18/2017,NORTH,BBPL,Shorebird,91
12/18/2017,NORTH,CAGU,Gull,2
12/18/2017,NORTH,LBCU,Shorebird,14
12/18/2017,NORTH,SAND,Shorebird,186
12/18/2017,NORTH,SNPL,Shorebird,94
12/18/2017,NORTH,WEGU,Gull,10
12/18/2017,PURISIMA,BBPL,Shorebird,21
12/18/2017,PURISIMA,SAND,Shorebird,4
12/18/2017,SOUTH,BBPL,Shorebird,26
12/18/2017,SOUTH,CAGU,Gull,80
12/18/2017,SOUTH,LESA,Shorebird,1
12/18/2017,SOUTH,SAND,Shorebird,166
12/18/2017,SOUTH,SNPL,Shorebird,80
1/22/2018,NORTH,BBPL,Shorebird,6
1/22/2018,NORTH,CAGU,Gull,1
1/22/2018,NORTH,LBCU,Shorebird,3
1/22/2018,NORTH,SAND,Shorebird,340
1/22/2018,NORTH,SNPL,Shorebird,37
1/22/2018,NORTH,WEGU,Gull,2
1/22/2018,SOUTH,BBPL,Shorebird,10
1/22/2018,SOUTH,CAGU,Gull,10
1/22/2018,SOUTH,LESA,Shorebird,1
1/22/2018,SOUTH,SAND,Shorebird,338
1/22/2018,SOUTH,SNPL,Shorebird,80
1/22/2018,SOUTH,WEGU,Gull,6
2/19/2018,NORTH,BBPL,Shorebird,31
2/19/2018,NORTH,LBCU,Shorebird,10
2/19/2018,NORTH,SAND,Shorebird,281
2/19/2018,NORTH,SNPL,Shorebird,49
2/19/2018,PURISIMA,BBPL,Shorebird,1
2/19/2018,PURISIMA,SAND,Shorebird,21
2/19/2018,PURISIMA,SNPL,Shorebird,3
2/19/2018,SOUTH,BBPL,Shorebird,12
2/19/2018,SOUTH,SAND,Shorebird,386
2/19/2018,SOUTH,SNPL,Shorebird,84
3/5/2018,SOUTH,BBPL,Shorebird,13
3/5/2018,SOUTH,CAGU,Gull,4
3/5/2018,SOUTH,LBCU,Shorebird,1
3/5/2018,SOUTH,SAND,Shorebird,405
3/5/2018,SOUTH,SNPL,Shorebird,134
3/5/2018,SOUTH,WHIM,Shorebird,1
3/12/2018,NORTH,SAND,Shorebird,198
3/12/2018,NORTH,SNPL,Shorebird,103
3/12/2018,NORTH,WESA,Shorebird,13
3/12/2018,NORTH,WHIM,Shorebird,4
3/12/2018,PURISIMA,SNPL,Shorebird,5
3/19/2018,SOUTH,BBPL,Shorebird,8
3/19/2018,SOUTH,LBCU,Shorebird,4
3/19/2018,SOUTH,SAND,Shorebird,621
3/19/2018,SOUTH,SNPL,Shorebird,99
3/19/2018,SOUTH,WHIM,Shorebird,3
3/26/2018,NORTH,BBPL,Shorebird,3
3/26/2018,NORTH,CAGU,Gull,1
3/26/2018,NORTH,SAND,Shorebird,589
3/26/2018,NORTH,SNPL,Shorebird,102
3/26/2018,NORTH,WESA,Shorebird,1
3/26/2018,NORTH,WHIM,Shorebird,45
3/26/2018,PURISIMA,SNPL,Shorebird,3
4/2/2018,SOUTH,BBPL,Shorebird,38
4/2/2018,SOUTH,LBCU,Shorebird,3
4/2/2018,SOUTH,SAND,Shorebird,693
4/2/2018,SOUTH,SNPL,Shorebird,162
4/2/2018,SOUTH,WEGU,Gull,1
4/2/2018,SOUTH,WESA,Shorebird,76
4/2/2018,SOUTH,WHIM,Shorebird,14
4/16/2018,SOUTH,BBPL,Shorebird,20
4/16/2018,SOUTH,SAND,Shorebird,1719
4/16/2018,SOUTH,SEPL,Shorebird,23
4/16/2018,SOUTH,SNPL,Shorebird,95
4/16/2018,SOUTH,WEGU,Gull,3
4/16/2018,SOUTH,WESA,Shorebird,4
4/16/2018,SOUTH,WHIM,Shorebird,2
4/23/2018,NORTH,BBPL,Shorebird,7
4/23/2018,NORTH,CAGU,Gull,1
4/23/2018,NORTH,LBCU,Shorebird,1
4/23/2018,NORTH,SAND,Shorebird,142
4/23/2018,NORTH,SEPL,Shorebird,31
4/23/2018,NORTH,SNPL,Shorebird,88
4/23/2018,NORTH,WEGU,Gull,4
4/23/2018,NORTH,WESA,Shorebird,1
4/23/2018,NORTH,WHIM,Shorebird,6
4/23/2018,PURISIMA,SAND,Shorebird,2
4/23/2018,PURISIMA,SEPL,Shorebird,3
4/23/2018,PURISIMA,SNPL,Shorebird,11
4/30/2018,SOUTH,BBPL,Shorebird,5
4/30/2018,SOUTH,MAGO,Shorebird,1
4/30/2018,SOUTH,SAND,Shorebird,1645
4/30/2018,SOUTH,SEPL,Shorebird,55
4/30/2018,SOUTH,SNPL,Shorebird,141
4/30/2018,SOUTH,WESA,Shorebird,65
4/30/2018,SOUTH,WHIM,Shorebird,1
5/7/2018,NORTH,BBPL,Shorebird,5
5/7/2018,NORTH,CAGU,Gull,55
5/7/2018,NORTH,SAND,Shorebird,838
5/7/2018,NORTH,SEPL,Shorebird,15
5/7/2018,NORTH,SNPL,Shorebird,66
5/7/2018,NORTH,WEGU,Gull,58
5/7/2018,NORTH,WHIM,Shorebird,29
5/7/2018,PURISIMA,BBPL,Shorebird,2
5/7/2018,PURISIMA,SAND,Shorebird,11
5/7/2018,PURISIMA,SNPL,Shorebird,5
5/7/2018,SOUTH,BBPL,Shorebird,2
5/7/2018,SOUTH,SAND,Shorebird,878
5/7/2018,SOUTH,SEPL,Shorebird,4
5/7/2018,SOUTH,SNPL,Shorebird,166
5/7/2018,SOUTH,WEGU,Gull,3
5/21/2018,NORTH,CAGU,Gull,3
5/21/2018,NORTH,SNPL,Shorebird,66
5/21/2018,PURISIMA,SAND,Shorebird,1
5/21/2018,PURISIMA,SNPL,Shorebird,7
5/21/2018,SOUTH,BBPL,Shorebird,3
5/21/2018,SOUTH,CAGU,Gull,91
5/21/2018,SOUTH,LBCU,Shorebird,1
5/21/2018,SOUTH,SAND,Shorebird,71
5/21/2018,SOUTH,SEPL,Shorebird,3
5/21/2018,SOUTH,SNPL,Shorebird,147
5/21/2018,SOUTH,WEGU,Gull,9
5/21/2018,SOUTH,WHIM,Shorebird,1
6/4/2018,NORTH,CAGU,Gull,106
6/4/2018,NORTH,SAND,Shorebird,10
6/4/2018,NORTH,SNPL,Shorebird,85
6/4/2018,NORTH,WEGU,Gull,5
6/4/2018,PURISIMA,CAGU,Gull,1
6/4/2018,PURISIMA,SNPL,Shorebird,7
6/4/2018,SOUTH,BBPL,Shorebird,9
6/4/2018,SOUTH,CAGU,Gull,88
6/4/2018,SOUTH,CATE,Tern,2
6/4/2018,SOUTH,SNPL,Shorebird,183
6/4/2018,SOUTH,WEGU,Gull,4
6/18/2018,NORTH,CAGU,Gull,53
6/18/2018,NORTH,LBCU,Shorebird,1
6/18/2018,NORTH,SNPL,Shorebird,89
6/18/2018,NORTH,WEGU,Gull,5
6/18/2018,PURISIMA,CAGU,Gull,5
6/18/2018,PURISIMA,SNPL,Shorebird,5
6/18/2018,PURISIMA,WEGU,Gull,4
6/18/2018,SOUTH,BBPL,Shorebird,21
6/18/2018,SOUTH,CAGU,Gull,47
6/18/2018,SOUTH,CATE,Tern,9
6/18/2018,SOUTH,HEEG,Gull,5
6/18/2018,SOUTH,SAND,Shorebird,3
6/18/2018,SOUTH,SEPL,Shorebird,10
6/18/2018,SOUTH,SNPL,Shorebird,207
6/18/2018,SOUTH,WEGU,Gull,30
6/18/2018,SOUTH,WHIM,Shorebird,2
7/2/2018,NORTH,CAGU,Gull,38
7/2/2018,NORTH,SNPL,Shorebird,67
7/2/2018,NORTH,WEGU,Gull,79
7/2/2018,PURISIMA,CAGU,Gull,1
7/2/2018,PURISIMA,SNPL,Shorebird,1
7/9/2018,SOUTH,CAGU,Gull,14
7/9/2018,SOUTH,MAGO,Shorebird,6
7/9/2018,SOUTH,SEPL,Shorebird,20
7/9/2018,SOUTH,SNPL,Shorebird,215
7/9/2018,SOUTH,WEGU,Gull,25
7/9/2018,SOUTH,WHIM,Shorebird,32
7/16/2018,NORTH,CAGU,Gull,4
7/16/2018,NORTH,HEEG,Gull,120
7/16/2018,NORTH,MAGO,Shorebird,2
7/16/2018,NORTH,SAND,Shorebird,5
7/16/2018,NORTH,SNPL,Shorebird,74
7/16/2018,NORTH,WEGU,Gull,72
7/16/2018,NORTH,WESA,Shorebird,16
7/16/2018,NORTH,WHIM,Shorebird,47
7/16/2018,PURISIMA,SNPL,Shorebird,6
7/23/2018,SOUTH,BBPL,Shorebird,3
7/23/2018,SOUTH,CAGU,Gull,15
7/23/2018,SOUTH,CATE,Tern,3
7/23/2018,SOUTH,HEEG,Gull,1
7/23/2018,SOUTH,SAND,Shorebird,163
7/23/2018,SOUTH,SEPL,Shorebird,31
7/23/2018,SOUTH,SNPL,Shorebird,194
7/23/2018,SOUTH,WEGU,Gull,15
7/23/2018,SOUTH,WESA,Shorebird,10
7/23/2018,SOUTH,WHIM,Shorebird,1
7/23/2018,SOUTH,WILL,Shorebird,1
7/30/2018,NORTH,BBPL,Shorebird,3
7/30/2018,NORTH,CAGU,Gull,1
7/30/2018,NORTH,LBCU,Shorebird,3
7/30/2018,NORTH,SEPL,Shorebird,3
7/30/2018,NORTH,SNPL,Shorebird,68
7/30/2018,NORTH,WEGU,Gull,15
7/30/2018,NORTH,WHIM,Shorebird,8
7/30/2018,PURISIMA,BBPL,Shorebird,15
7/30/2018,PURISIMA,CAGU,Gull,15
7/30/2018,PURISIMA,HEEG,Gull,10
7/30/2018,PURISIMA,SAND,Shorebird,50
7/30/2018,PURISIMA,SNPL,Shorebird,8
7/30/2018,PURISIMA,WEGU,Gull,18
8/13/2018,NORTH,BBPL,Shorebird,51
8/13/2018,NORTH,CAGU,Gull,11
8/13/2018,NORTH,CATE,Tern,5
8/13/2018,NORTH,HEEG,Gull,21
8/13/2018,NORTH,LBCU,Shorebird,2
8/13/2018,NORTH,SAND,Shorebird,220
8/13/2018,NORTH,SEPL,Shorebird,11
8/13/2018,NORTH,SNPL,Shorebird,85
8/13/2018,NORTH,WEGU,Gull,62
8/13/2018,NORTH,WESA,Shorebird,20
8/13/2018,NORTH,WHIM,Shorebird,1
8/13/2018,PURISIMA,BBPL,Shorebird,17
8/13/2018,PURISIMA,SAND,Shorebird,40
8/13/2018,PURISIMA,SNPL,Shorebird,12
8/13/2018,PURISIMA,WEGU,Gull,7
8/13/2018,SOUTH,BBPL,Shorebird,2
8/13/2018,SOUTH,CAGU,Gull,4
8/13/2018,SOUTH,LBCU,Shorebird,13
